id,description,category,difficulty
55,pos debit in-n-out online,dining,no_kw
56,pos debit dennys online,dining,no_kw
57,tst* dennys,dining,no_kw
58,tst* popeyes,dining,no_kw
59,sq *popeyes #1229,dining,no_kw
60,shell oil,transport,no_kw
61,pos debit shell oil #1131,transport,no_kw
62,pos debit exxonmobil #1007,transport,no_kw
63,tst* exxonmobil seattle wa,transport,no_kw
64,tst* chevron seattle wa,transport,no_kw
65,sq *chevron 1145,transport,no_kw
66,sq *bp fuel 1021,transport,no_kw
67,ach bp fuel pos 1152,transport,no_kw
68,ach lyft ride pos 1028,transport,no_kw
69,ckcd lyft ride store 1159,transport,no_kw
70,ckcd mta nyct paygo store 1035,transport,no_kw
71,mta nyct paygo online,transport,no_kw
72,delta air online,transport,no_kw
73,pos debit delta air,transport,no_kw
74,pos debit sunpass toll,transport,no_kw
75,tst* sunpass toll #1180,transport,no_kw
76,tst* 76 gas station #1056,transport,no_kw
77,sq *76 gas station austin tx,transport,no_kw
78,sq *costco gas austin tx,transport,overlap
79,ach costco gas 1194,transport,overlap
80,ach united airlines 1070,transport,no_kw
81,ckcd united airlines pos 1201,transport,no_kw
82,ckcd amtrak pos 1077,transport,no_kw
83,amtrak store 1208,transport,no_kw
84,hertz rental store 1084,transport,no_kw
85,pos debit hertz rental online,transport,no_kw
86,pos debit spothero parking online,transport,no_kw
87,tst* spothero parking,transport,no_kw
88,tst* valero,transport,no_kw
89,sq *valero #1229,transport,no_kw
90,pg&e web online,utilities,no_kw
91,pos debit pg&e web online #1131,utilities,no_kw
92,pos debit con edison #1007,utilities,no_kw
93,tst* con edison seattle wa,utilities,no_kw
94,tst* xfinity mobile seattle wa,utilities,no_kw
95,sq *xfinity mobile 1145,utilities,no_kw
96,sq *spectrum 1021,utilities,no_kw
97,ach spectrum pos 1152,utilities,no_kw
98,ach duke energy pos 1028,utilities,no_kw
99,ckcd duke energy store 1159,utilities,no_kw
100,ckcd socalgas payment store 1035,utilities,no_kw
101,socalgas payment online,utilities,no_kw
102,t-mobile postpaid online,utilities,no_kw
103,pos debit t-mobile postpaid,utilities,no_kw
104,pos debit national grid,utilities,no_kw
105,tst* national grid #1180,utilities,no_kw
106,tst* at&t uverse #1056,utilities,no_kw
107,sq *at&t uverse austin tx,utilities,no_kw
108,sq *verizon fios austin tx,utilities,no_kw
109,ach verizon fios 1194,utilities,no_kw
110,ach dominion energy 1070,utilities,no_kw
111,ckcd dominion energy pos 1201,utilities,no_kw
112,ckcd centurylink pos 1077,utilities,no_kw
113,centurylink store 1208,utilities,no_kw
114,greystar residential,rent,no_kw
115,pos debit greystar residential #1131,rent,no_kw
116,pos debit avalon communities #1007,rent,no_kw
117,tst* avalon communities seattle wa,rent,no_kw
118,tst* zillow rental pymt seattle wa,rent,no_kw
119,sq *zillow rental pymt 1145,rent,no_kw
120,sq *equity residential 1021,rent,no_kw
121,ach equity residential pos 1152,rent,no_kw
122,ach camden property tr pos 1028,rent,no_kw
123,ckcd camden property tr store 1159,rent,no_kw
124,ckcd wework membership store 1035,rent,no_kw
125,wework membership online,rent,no_kw
126,essex apartment online,rent,easy
127,pos debit essex apartment,rent,easy
128,pos debit maa residential,rent,no_kw
129,tst* maa residential #1180,rent,no_kw
130,tst* udr communities #1056,rent,no_kw
131,sq *udr communities austin tx,rent,no_kw
132,apple music,entertainment,overlap
133,pos debit apple music #1131,entertainment,overlap
134,pos debit amc online #1007,entertainment,no_kw
135,tst* amc online seattle wa,entertainment,no_kw
136,tst* hbo max seattle wa,entertainment,no_kw
137,sq *hbo max 1145,entertainment,no_kw
138,sq *steamgames.com 1021,entertainment,no_kw
139,ach steamgames.com pos 1152,entertainment,no_kw
140,ach ticketmaster pos 1028,entertainment,no_kw
141,ckcd ticketmaster store 1159,entertainment,no_kw
142,ckcd paramount plus store 1035,entertainment,no_kw
143,paramount plus online,entertainment,no_kw
144,playstation network online,entertainment,no_kw
145,pos debit playstation network,entertainment,no_kw
146,pos debit fandango,entertainment,no_kw
147,tst* fandango #1180,entertainment,no_kw
148,tst* regal cinema #1056,entertainment,easy
149,sq *regal cinema austin tx,entertainment,easy
150,sq *hulu austin tx,entertainment,no_kw
151,ach hulu 1194,entertainment,no_kw
152,ach disney plus 1070,entertainment,no_kw
153,ckcd disney plus pos 1201,entertainment,no_kw
154,ckcd nintendo eshop pos 1077,entertainment,no_kw
155,nintendo eshop store 1208,entertainment,no_kw
156,walmart pharmacy,health,overlap
157,pos debit walmart pharmacy #1131,health,overlap
158,pos debit cvs/pharmacy #1007,health,no_kw
159,tst* cvs/pharmacy seattle wa,health,no_kw
160,tst* walgreens seattle wa,health,no_kw
161,sq *walgreens 1145,health,no_kw
162,sq *quest diagnostics 1021,health,no_kw
163,ach quest diagnostics pos 1152,health,no_kw
164,ach labcorp pos 1028,health,no_kw
165,ckcd labcorp store 1159,health,no_kw
166,ckcd one medical store 1035,health,no_kw
167,one medical online,health,no_kw
168,equinox fitness online,health,no_kw
169,pos debit equinox fitness,health,no_kw
170,pos debit kaiser permanente,health,no_kw
171,tst* kaiser permanente #1180,health,no_kw
172,tst* rite aid #1056,health,no_kw
173,sq *rite aid austin tx,health,no_kw
174,sq *planet fitness austin tx,health,no_kw
175,ach planet fitness 1194,health,no_kw
176,ach teladoc 1070,health,no_kw
177,ckcd teladoc pos 1201,health,no_kw
178,ckcd goodrx pos 1077,health,no_kw
179,goodrx store 1208,health,no_kw
180,best buy,shopping,no_kw
181,pos debit best buy #1131,shopping,no_kw
182,pos debit apple store #1007,shopping,no_kw
183,tst* apple store seattle wa,shopping,no_kw
184,tst* zara usa seattle wa,shopping,no_kw
185,sq *zara usa 1145,shopping,no_kw
186,sq *h&m 1021,shopping,no_kw
187,ach h&m pos 1152,shopping,no_kw
188,ach wayfair order pos 1028,shopping,no_kw
189,ckcd wayfair order store 1159,shopping,no_kw
190,ckcd etsy.com store 1035,shopping,no_kw
191,etsy.com online,shopping,no_kw
192,sephora online,shopping,no_kw
193,pos debit sephora,shopping,no_kw
194,pos debit home depot,shopping,no_kw
195,tst* home depot #1180,shopping,no_kw
196,tst* lowes #1056,shopping,no_kw
197,sq *lowes austin tx,shopping,no_kw
198,sq *nordstrom austin tx,shopping,no_kw
199,ach nordstrom 1194,shopping,no_kw
200,ach macys 1070,shopping,no_kw
201,ckcd macys pos 1201,shopping,no_kw
202,ckcd ikea pos 1077,shopping,no_kw
203,ikea store 1208,shopping,no_kw
204,ebay store 1084,shopping,no_kw
205,pos debit ebay online,shopping,no_kw
206,acme corp dir dep,income,no_kw
207,pos debit acme corp dir dep #1131,income,no_kw
208,pos debit zelle from emma rent #1007,income,overlap
209,tst* zelle from emma rent seattle wa,income,overlap
210,tst* venmo cashout seattle wa,income,no_kw
211,sq *venmo cashout 1145,income,no_kw
212,sq *stripe transfer 1021,income,no_kw
213,ach stripe transfer pos 1152,income,no_kw
214,ach irs treas 310 tax ref pos 1028,income,no_kw
215,ckcd irs treas 310 tax ref store 1159,income,no_kw
216,ckcd robinhood ach store 1035,income,no_kw
217,robinhood ach online,income,no_kw
218,paypal transfer online,income,no_kw
219,pos debit paypal transfer,income,no_kw
220,pos debit adp payroll,income,easy
221,tst* adp payroll #1180,income,easy
222,tst* gusto payroll #1056,income,easy
223,sq *gusto payroll austin tx,income,easy
224,usps po,other,no_kw
225,pos debit usps po #1131,other,no_kw
226,pos debit notary public fee #1007,other,no_kw
227,tst* notary public fee seattle wa,other,no_kw
228,tst* charity water donation seattle wa,other,no_kw
229,sq *charity water donation 1145,other,no_kw
230,sq *dmv vehicle reg 1021,other,no_kw
231,ach dmv vehicle reg pos 1152,other,no_kw
232,ach city parking ticket pos 1028,other,overlap
233,ckcd city parking ticket store 1159,other,overlap
234,ckcd atm withdrawal store 1035,other,no_kw
235,atm withdrawal online,other,no_kw
236,western union online,other,no_kw
237,pos debit western union,other,no_kw
238,pos debit coinbase,other,no_kw
239,tst* coinbase #1180,other,no_kw
240,tst* gofundme #1056,other,no_kw
241,sq *gofundme austin tx,other,no_kw
