id,date,merchant,category,amount,is_recurring,recurring_group,is_anomaly,is_duplicate,anomaly_type
27,2023-01-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
28,2023-01-15,WALMART SUPERCENTER,groceries,-161.57,0,,0,0,
29,2023-01-16,IKEA,shopping,-358.75,0,,0,0,
30,2023-01-16,VENMO PAYMENT,other,-240.65,0,,0,0,
31,2023-01-16,PARKING METER,transport,-79.4,0,,0,0,
32,2023-01-16,ALDI,groceries,-163.35,0,,0,0,
33,2023-01-16,STEAM GAMES,entertainment,-93.9,0,,0,0,
34,2023-01-17,IKEA,shopping,-236.42,0,,0,0,
35,2023-01-17,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
36,2023-01-18,ALDI,groceries,-26.38,0,,0,0,
37,2023-01-18,GRUBHUB,dining,-31.86,0,,0,0,
38,2023-01-18,ONE MEDICAL,health,-19.8,0,,0,0,
39,2023-01-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
40,2023-01-19,NIKE STORE,shopping,-315.86,0,,0,0,
41,2023-01-19,SHELL OIL,transport,-13.3,0,,0,0,
42,2023-01-20,NIKE STORE,shopping,-308.63,0,,0,0,
43,2023-01-20,UBER EATS,dining,-10.36,0,,0,0,
44,2023-01-20,76 GAS,transport,-76.08,0,,0,0,
45,2023-01-20,NIKE STORE,shopping,-132.61,0,,0,0,
46,2023-01-20,MTA SUBWAY,transport,-42.8,0,,0,0,
47,2023-01-21,CHIPOTLE,dining,-72.2,0,,0,0,
48,2023-01-21,GRUBHUB,dining,-44.79,0,,0,0,
49,2023-01-21,76 GAS,transport,-72.97,0,,0,0,
50,2023-01-21,IKEA,shopping,-323.6,0,,0,0,
51,2023-01-21,AMAZON.COM,shopping,-251.94,0,,0,0,
52,2023-01-21,EXXONMOBIL,transport,-89.82,0,,0,0,
53,2023-01-22,SQ *TAQUERIA,dining,-66.32,0,,0,0,
54,2023-01-22,UBER EATS,dining,-82.11,0,,0,0,
55,2023-01-22,USPS POSTAGE,other,-175.31,0,,0,0,
56,2023-01-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
57,2023-01-23,WHOLE FOODS MKT,groceries,-28.15,0,,0,0,
58,2023-01-23,ALDI,groceries,-162.55,0,,0,0,
59,2023-01-24,SAFEWAY,groceries,-84.47,0,,0,0,
60,2023-01-24,OLIVE GARDEN,dining,-46.56,0,,0,0,
61,2023-01-24,VENMO PAYMENT,other,-211.39,0,,0,0,
62,2023-01-24,SAFEWAY,groceries,-168.52,0,,0,0,
63,2023-01-24,OLIVE GARDEN,dining,-742.0,0,,1,0,huge_dining
64,2023-01-25,KROGER,groceries,-66.22,0,,0,0,
65,2023-01-26,WALMART SUPERCENTER,groceries,-12.66,0,,0,0,
66,2023-01-26,WALGREENS,health,-54.4,0,,0,0,
67,2023-01-26,WALGREENS,health,-231.37,0,,0,0,
68,2023-01-27,PARKING METER,transport,-48.91,0,,0,0,
69,2023-01-27,ALDI,groceries,-99.55,0,,0,0,
70,2023-01-28,BEST BUY,shopping,-12.68,0,,0,0,
71,2023-01-28,ATM WITHDRAWAL,other,-205.81,0,,0,0,
72,2023-01-29,UBER EATS,dining,-23.5,0,,0,0,
73,2023-01-29,WALMART SUPERCENTER,groceries,-66.77,0,,0,0,
74,2023-01-29,WALMART SUPERCENTER,groceries,-33.48,0,,0,0,
75,2023-01-29,SAFEWAY,groceries,-143.39,0,,0,0,
76,2023-01-31,MCDONALD'S,dining,-14.25,0,,0,0,
77,2023-01-31,EXXONMOBIL,transport,-104.79,0,,0,0,
78,2023-01-31,MCDONALD'S,dining,-53.52,0,,0,0,
79,2023-01-31,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
80,2023-02-01,SQ *TAQUERIA,dining,-9.5,0,,0,0,
81,2023-02-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
82,2023-02-02,UBER TRIP,transport,-33.06,0,,0,0,
83,2023-02-02,USPS POSTAGE,other,-121.95,0,,0,0,
84,2023-02-02,KROGER,groceries,-66.44,0,,0,0,
85,2023-02-04,DOORDASH,dining,-72.88,0,,0,0,
86,2023-02-04,REGAL CINEMAS,entertainment,-106.47,0,,0,0,
87,2023-02-04,SAFEWAY,groceries,-140.69,0,,0,0,
88,2023-02-05,COSTCO WHSE,groceries,-150.89,0,,0,0,
89,2023-02-05,WALMART SUPERCENTER,groceries,-122.36,0,,0,0,
90,2023-02-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
91,2023-02-06,ATM WITHDRAWAL,other,-176.85,0,,0,0,
92,2023-02-06,TRADER JOE'S,groceries,-76.31,0,,0,0,
93,2023-02-07,PAYPAL TRANSFER,other,-46.63,0,,0,0,
94,2023-02-08,SHELL OIL,transport,-22.46,0,,0,0,
95,2023-02-08,CON EDISON,utilities,-125.74,1,power,0,0,
96,2023-02-09,UBER EATS,dining,-39.25,0,,0,0,
97,2023-02-09,EXXONMOBIL,transport,-67.1,0,,0,0,
98,2023-02-09,QUEST DIAGNOSTICS,health,-42.19,0,,0,0,
99,2023-02-09,BEST BUY,shopping,-216.38,0,,0,0,
100,2023-02-10,USPS POSTAGE,other,-201.43,0,,0,0,
101,2023-02-11,TARGET,shopping,-85.56,0,,0,0,
102,2023-02-12,PANERA BREAD,dining,-9.98,0,,0,0,
103,2023-02-12,TARGET,shopping,-271.43,0,,0,0,
104,2023-02-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
105,2023-02-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
106,2023-02-14,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
107,2023-02-15,USPS POSTAGE,other,-232.27,0,,0,0,
108,2023-02-15,NIKE STORE,shopping,-382.92,0,,0,0,
109,2023-02-17,PUBLIX,groceries,-155.14,0,,0,0,
110,2023-02-17,WALGREENS,health,-243.93,0,,0,0,
111,2023-02-17,TRADER JOE'S,groceries,-40.91,0,,0,0,
112,2023-02-18,WHOLE FOODS MKT,groceries,-36.28,0,,0,0,
113,2023-02-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
114,2023-02-19,OLIVE GARDEN,dining,-40.53,0,,0,0,
115,2023-02-19,MCDONALD'S,dining,-39.13,0,,0,0,
116,2023-02-19,TICKETMASTER,entertainment,-86.26,0,,0,0,
117,2023-02-19,ATM WITHDRAWAL,other,-16.77,0,,0,0,
118,2023-02-20,IKEA,shopping,-108.62,0,,0,0,
119,2023-02-20,76 GAS,transport,-14.48,0,,0,0,
120,2023-02-21,76 GAS,transport,-83.52,0,,0,0,
121,2023-02-21,WALMART SUPERCENTER,groceries,-79.26,0,,0,0,
122,2023-02-21,CVS/PHARMACY,health,-52.46,0,,0,0,
123,2023-02-22,BEST BUY,shopping,-104.32,0,,0,0,
124,2023-02-22,WALGREENS,health,-210.98,0,,0,0,
125,2023-02-22,OLIVE GARDEN,dining,-29.25,0,,0,0,
126,2023-02-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
127,2023-02-23,PUBLIX,groceries,-119.06,0,,0,0,
128,2023-02-23,PARKING METER,transport,-57.9,0,,0,0,
129,2023-02-23,UBER TRIP,transport,-12.82,0,,0,0,
130,2023-02-23,WHOLE FOODS MKT,groceries,-52.26,0,,0,0,
131,2023-02-25,ALDI,groceries,-159.71,0,,0,0,
132,2023-02-26,PANERA BREAD,dining,-83.63,0,,0,0,
133,2023-02-26,NIKE STORE,shopping,-170.16,0,,0,0,
134,2023-02-27,UBER EATS,dining,-19.14,0,,0,0,
135,2023-02-27,VENMO PAYMENT,other,-6.67,0,,0,0,
136,2023-02-28,MCDONALD'S,dining,-47.31,0,,0,0,
137,2023-02-28,HOME DEPOT,shopping,-136.57,0,,0,0,
138,2023-02-28,PARKING METER,transport,-51.3,0,,0,0,
139,2023-02-28,LABCORP,health,-236.41,0,,0,0,
140,2023-02-28,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
141,2023-03-01,WHOLE FOODS MKT,groceries,-42.73,0,,0,0,
142,2023-03-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
143,2023-03-02,COSTCO WHSE,groceries,-55.51,0,,0,0,
144,2023-03-05,DOORDASH,dining,-52.0,0,,0,0,
145,2023-03-05,ONE MEDICAL,health,-293.04,0,,0,0,
146,2023-03-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
147,2023-03-06,VENMO PAYMENT,other,-112.77,0,,0,0,
148,2023-03-06,MCDONALD'S,dining,-73.33,0,,0,0,
149,2023-03-06,APPLE STORE,shopping,-226.23,0,,0,0,
150,2023-03-06,ETSY,shopping,-121.82,0,,0,0,
151,2023-03-06,CVS/PHARMACY,health,-151.53,0,,0,0,
152,2023-03-06,UBER TRIP,transport,-84.21,0,,0,0,
153,2023-03-06,COSTCO WHSE,groceries,-108.12,0,,0,0,
154,2023-03-06,OLIVE GARDEN,dining,-76.13,0,,0,0,
155,2023-03-06,USPS POSTAGE,other,-33.21,0,,0,0,
156,2023-03-07,SQ *TAQUERIA,dining,-48.48,0,,0,0,
157,2023-03-07,SAFEWAY,groceries,-134.65,0,,0,0,
158,2023-03-07,LYFT RIDE,transport,-63.69,0,,0,0,
159,2023-03-08,APPLE STORE,shopping,-363.03,0,,0,0,
160,2023-03-08,APPLE STORE,shopping,-31.84,0,,0,0,
161,2023-03-08,WALMART SUPERCENTER,groceries,-68.68,0,,0,0,
162,2023-03-08,CON EDISON,utilities,-127.75,1,power,0,0,
163,2023-03-09,EXXONMOBIL,transport,-23.21,0,,0,0,
164,2023-03-10,ALDI,groceries,-173.18,0,,0,0,
165,2023-03-10,IKEA,shopping,-319.46,0,,0,0,
166,2023-03-10,COSTCO WHSE,groceries,-150.01,0,,0,0,
167,2023-03-10,COSTCO WHSE,groceries,-167.06,0,,0,0,
168,2023-03-11,CHEVRON,transport,-47.03,0,,0,0,
169,2023-03-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
170,2023-03-13,PAYPAL TRANSFER,other,-92.03,0,,0,0,
171,2023-03-13,AMC THEATRES,entertainment,-42.29,0,,0,0,
172,2023-03-13,PARKING METER,transport,-51.77,0,,0,0,
173,2023-03-13,CHEVRON,transport,-77.97,0,,0,0,
174,2023-03-13,WALMART SUPERCENTER,groceries,-149.38,0,,0,0,
175,2023-03-14,PARKING METER,transport,-40.96,0,,0,0,
176,2023-03-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
177,2023-03-14,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
178,2023-03-15,UBER TRIP,transport,-38.26,0,,0,0,
179,2023-03-15,OLIVE GARDEN,dining,-62.24,0,,0,0,
180,2023-03-16,ATM WITHDRAWAL,other,-73.8,0,,0,0,
181,2023-03-16,DOORDASH,dining,-17.26,0,,0,0,
182,2023-03-17,MTA SUBWAY,transport,-115.24,0,,0,0,
183,2023-03-17,PUBLIX,groceries,-62.41,0,,0,0,
184,2023-03-17,WHOLE FOODS MKT,groceries,-176.52,0,,0,0,
185,2023-03-17,SAFEWAY,groceries,-99.98,0,,0,0,
186,2023-03-18,76 GAS,transport,-4.61,0,,0,0,
187,2023-03-18,WALGREENS,health,-126.42,0,,0,0,
188,2023-03-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
189,2023-03-20,EXXONMOBIL,transport,-74.25,0,,0,0,
190,2023-03-20,AMC THEATRES,entertainment,-101.78,0,,0,0,
191,2023-03-21,LABCORP,health,-181.66,0,,0,0,
192,2023-03-21,VENMO PAYMENT,other,-200.85,0,,0,0,
193,2023-03-21,REGAL CINEMAS,entertainment,-56.03,0,,0,0,
194,2023-03-22,SHELL OIL,transport,-83.69,0,,0,0,
195,2023-03-22,EXXONMOBIL,transport,-88.6,0,,0,0,
196,2023-03-22,ETSY,shopping,-393.99,0,,0,0,
197,2023-03-22,UBER TRIP,transport,-10.62,0,,0,0,
198,2023-03-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
199,2023-03-23,GRUBHUB,dining,-76.43,0,,0,0,
200,2023-03-23,OLIVE GARDEN,dining,-14.78,0,,0,0,
201,2023-03-23,PARKING METER,transport,-97.22,0,,0,0,
202,2023-03-24,PUBLIX,groceries,-129.45,0,,0,0,
203,2023-03-24,NIKE STORE,shopping,-385.26,0,,0,0,
204,2023-03-25,SHELL OIL,transport,-49.91,0,,0,0,
205,2023-03-25,KROGER,groceries,-33.18,0,,0,0,
206,2023-03-26,KROGER,groceries,-161.89,0,,0,0,
207,2023-03-27,TARGET,shopping,-372.89,0,,0,0,
208,2023-03-27,TRADER JOE'S,groceries,-60.44,0,,0,0,
209,2023-03-28,UBER EATS,dining,-56.92,0,,0,0,
210,2023-03-28,PUBLIX,groceries,-167.38,0,,0,0,
211,2023-03-28,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
212,2023-03-29,PAYPAL TRANSFER,other,-114.59,0,,0,0,
213,2023-03-29,WALGREENS,health,-82.36,0,,0,0,
214,2023-03-29,SAFEWAY,groceries,-138.46,0,,0,0,
215,2023-03-30,SAFEWAY,groceries,-105.11,0,,0,0,
216,2023-03-30,KROGER,groceries,-117.73,0,,0,0,
217,2023-04-01,WALMART SUPERCENTER,groceries,-67.85,0,,0,0,
218,2023-04-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
219,2023-04-02,AMAZON.COM,shopping,-146.34,0,,0,0,
220,2023-04-02,ONE MEDICAL,health,-27.51,0,,0,0,
221,2023-04-02,PANERA BREAD,dining,-28.95,0,,0,0,
222,2023-04-02,VENMO PAYMENT,other,-151.72,0,,0,0,
223,2023-04-03,SAFEWAY,groceries,-40.0,0,,0,0,
224,2023-04-03,UBER EATS,dining,-9.81,0,,0,0,
225,2023-04-03,PARKING METER,transport,-5.68,0,,0,0,
226,2023-04-04,AMAZON.COM,shopping,-186.7,0,,0,0,
227,2023-04-05,WALGREENS,health,-275.28,0,,0,0,
228,2023-04-05,UBER EATS,dining,-13.03,0,,0,0,
229,2023-04-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
230,2023-04-06,VENMO PAYMENT,other,-116.65,0,,0,0,
231,2023-04-06,ONE MEDICAL,health,-85.17,0,,0,0,
232,2023-04-06,AMC THEATRES,entertainment,-19.15,0,,0,0,
233,2023-04-07,NIKE STORE,shopping,-13.49,0,,0,0,
234,2023-04-07,APPLE STORE,shopping,-171.52,0,,0,0,
235,2023-04-07,CHEVRON,transport,-52.45,0,,0,0,
236,2023-04-08,RITE AID,health,-123.14,0,,0,0,
237,2023-04-08,HOME DEPOT,shopping,-369.24,0,,0,0,
238,2023-04-08,ONE MEDICAL,health,-300.38,0,,0,0,
239,2023-04-08,CON EDISON,utilities,-128.32,1,power,0,0,
240,2023-04-09,KROGER,groceries,-88.54,0,,0,0,
241,2023-04-09,ALDI,groceries,-106.18,0,,0,0,
242,2023-04-09,76 GAS,transport,-115.99,0,,0,0,
243,2023-04-11,UBER EATS,dining,-87.51,0,,0,0,
244,2023-04-11,CVS/PHARMACY,health,-201.29,0,,0,0,
245,2023-04-11,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
246,2023-04-12,SAFEWAY,groceries,-135.51,0,,0,0,
247,2023-04-12,HOME DEPOT,shopping,-222.86,0,,0,0,
248,2023-04-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
249,2023-04-13,TRADER JOE'S,groceries,-134.53,0,,0,0,
250,2023-04-13,CHIPOTLE,dining,-7.9,0,,0,0,
251,2023-04-13,TARGET,shopping,-263.58,0,,0,0,
252,2023-04-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
253,2023-04-15,DOORDASH,dining,-10.28,0,,0,0,
254,2023-04-15,USPS POSTAGE,other,-37.28,0,,0,0,
255,2023-04-16,GRUBHUB,dining,-55.47,0,,0,0,
256,2023-04-16,DOORDASH,dining,-10.35,0,,0,0,
257,2023-04-17,VENMO PAYMENT,other,-109.0,0,,0,0,
258,2023-04-18,UBER TRIP,transport,-64.77,0,,0,0,
259,2023-04-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
260,2023-04-19,COSTCO WHSE,groceries,-171.34,0,,0,0,
261,2023-04-20,KROGER,groceries,-105.32,0,,0,0,
262,2023-04-20,WHOLE FOODS MKT,groceries,-111.46,0,,0,0,
263,2023-04-20,STEAM GAMES,entertainment,-48.07,0,,0,0,
264,2023-04-21,ETSY,shopping,-219.27,0,,0,0,
265,2023-04-21,TRADER JOE'S,groceries,-79.8,0,,0,0,
266,2023-04-21,HOME DEPOT,shopping,-193.54,0,,0,0,
267,2023-04-22,PUBLIX,groceries,-140.35,0,,0,0,
268,2023-04-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
269,2023-04-22,QUEST DIAGNOSTICS,health,-1750.0,0,,1,0,large_medical
270,2023-04-23,RITE AID,health,-176.58,0,,0,0,
271,2023-04-23,RITE AID,health,-283.94,0,,0,0,
272,2023-04-23,CHIPOTLE,dining,-42.87,0,,0,0,
273,2023-04-24,REGAL CINEMAS,entertainment,-104.82,0,,0,0,
274,2023-04-25,EXXONMOBIL,transport,-115.58,0,,0,0,
275,2023-04-25,MCDONALD'S,dining,-80.64,0,,0,0,
276,2023-04-25,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
277,2023-04-26,ONE MEDICAL,health,-103.64,0,,0,0,
278,2023-04-26,IKEA,shopping,-225.15,0,,0,0,
279,2023-04-27,GRUBHUB,dining,-62.81,0,,0,0,
280,2023-04-27,UBER EATS,dining,-45.82,0,,0,0,
281,2023-04-27,STEAM GAMES,entertainment,-26.25,0,,0,0,
282,2023-04-28,CVS/PHARMACY,health,-300.14,0,,0,0,
283,2023-04-30,TARGET,shopping,-336.41,0,,0,0,
284,2023-04-30,ETSY,shopping,-256.99,0,,0,0,
285,2023-05-01,ETSY,shopping,-159.71,0,,0,0,
286,2023-05-01,VENMO PAYMENT,other,-7.69,0,,0,0,
287,2023-05-01,SAFEWAY,groceries,-13.62,0,,0,0,
288,2023-05-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
289,2023-05-02,COSTCO WHSE,groceries,-140.59,0,,0,0,
290,2023-05-02,WHOLE FOODS MKT,groceries,-149.96,0,,0,0,
291,2023-05-03,ATM WITHDRAWAL,other,-179.6,0,,0,0,
292,2023-05-03,PAYPAL TRANSFER,other,-34.22,0,,0,0,
293,2023-05-04,76 GAS,transport,-82.52,0,,0,0,
294,2023-05-04,EXXONMOBIL,transport,-69.13,0,,0,0,
295,2023-05-04,TRADER JOE'S,groceries,-28.21,0,,0,0,
296,2023-05-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
297,2023-05-06,CHIPOTLE,dining,-22.34,0,,0,0,
298,2023-05-06,PARKING METER,transport,-6.23,0,,0,0,
299,2023-05-06,NIKE STORE,shopping,-287.74,0,,0,0,
300,2023-05-07,ETSY,shopping,-104.6,0,,0,0,
301,2023-05-07,OLIVE GARDEN,dining,-87.41,0,,0,0,
302,2023-05-07,76 GAS,transport,-72.26,0,,0,0,
303,2023-05-08,CON EDISON,utilities,-123.76,1,power,0,0,
304,2023-05-09,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
305,2023-05-10,CVS/PHARMACY,health,-48.9,0,,0,0,
306,2023-05-10,PAYPAL TRANSFER,other,-54.38,0,,0,0,
307,2023-05-10,GRUBHUB,dining,-31.69,0,,0,0,
308,2023-05-11,CHEVRON,transport,-7.08,0,,0,0,
309,2023-05-11,KROGER,groceries,-123.17,0,,0,0,
310,2023-05-11,MCDONALD'S,dining,-89.26,0,,0,0,
311,2023-05-11,REGAL CINEMAS,entertainment,-18.21,0,,0,0,
312,2023-05-12,CHIPOTLE,dining,-66.31,0,,0,0,
313,2023-05-12,ALDI,groceries,-100.48,0,,0,0,
314,2023-05-12,PUBLIX,groceries,-117.6,0,,0,0,
315,2023-05-12,OLIVE GARDEN,dining,-8.25,0,,0,0,
316,2023-05-12,MCDONALD'S,dining,-5.49,0,,0,0,
317,2023-05-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
318,2023-05-14,SQ *TAQUERIA,dining,-15.4,0,,0,0,
319,2023-05-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
320,2023-05-15,GRUBHUB,dining,-60.96,0,,0,0,
321,2023-05-15,ETSY,shopping,-250.53,0,,0,0,
322,2023-05-16,COSTCO WHSE,groceries,-101.63,0,,0,0,
323,2023-05-17,ALDI,groceries,-60.79,0,,0,0,
324,2023-05-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
325,2023-05-19,ONE MEDICAL,health,-253.05,0,,0,0,
326,2023-05-19,CHIPOTLE,dining,-41.99,0,,0,0,
327,2023-05-19,SAFEWAY,groceries,-20.3,0,,0,0,
328,2023-05-20,KROGER,groceries,-132.63,0,,0,0,
329,2023-05-20,NIKE STORE,shopping,-334.52,0,,0,0,
330,2023-05-20,UBER EATS,dining,-71.98,0,,0,0,
331,2023-05-20,TICKETMASTER,entertainment,-50.68,0,,0,0,
332,2023-05-21,OLIVE GARDEN,dining,-23.47,0,,0,0,
333,2023-05-21,IKEA,shopping,-239.15,0,,0,0,
334,2023-05-21,ETSY,shopping,-156.84,0,,0,0,
335,2023-05-22,76 GAS,transport,-8.62,0,,0,0,
336,2023-05-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
337,2023-05-23,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
338,2023-05-24,COSTCO WHSE,groceries,-121.92,0,,0,0,
339,2023-05-24,STEAM GAMES,entertainment,-99.64,0,,0,0,
340,2023-05-24,REGAL CINEMAS,entertainment,-41.7,0,,0,0,
341,2023-05-24,OLIVE GARDEN,dining,-21.8,0,,0,0,
342,2023-05-24,CHIPOTLE,dining,-70.89,0,,0,0,
343,2023-05-24,ATM WITHDRAWAL,other,-206.5,0,,0,0,
344,2023-05-25,PUBLIX,groceries,-72.32,0,,0,0,
345,2023-05-26,WHOLE FOODS MKT,groceries,-94.33,0,,0,0,
346,2023-05-26,CHEVRON,transport,-95.22,0,,0,0,
347,2023-05-27,UBER TRIP,transport,-114.88,0,,0,0,
348,2023-05-28,SHELL OIL,transport,-118.99,0,,0,0,
349,2023-05-28,APPLE STORE,shopping,-317.09,0,,0,0,
350,2023-05-30,ATM WITHDRAWAL,other,-101.45,0,,0,0,
351,2023-05-30,KROGER,groceries,-14.28,0,,0,0,
352,2023-05-31,ATM WITHDRAWAL,other,-214.8,0,,0,0,
353,2023-06-01,ATM WITHDRAWAL,other,-69.03,0,,0,0,
354,2023-06-01,MTA SUBWAY,transport,-119.06,0,,0,0,
355,2023-06-01,LYFT RIDE,transport,-53.2,0,,0,0,
356,2023-06-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
357,2023-06-02,MTA SUBWAY,transport,-6.79,0,,0,0,
358,2023-06-03,QUEST DIAGNOSTICS,health,-195.32,0,,0,0,
359,2023-06-03,PARKING METER,transport,-101.03,0,,0,0,
360,2023-06-03,PANERA BREAD,dining,-41.48,0,,0,0,
361,2023-06-04,GRUBHUB,dining,-22.07,0,,0,0,
362,2023-06-04,LYFT RIDE,transport,-34.23,0,,0,0,
363,2023-06-04,OLIVE GARDEN,dining,-25.99,0,,0,0,
364,2023-06-04,REGAL CINEMAS,entertainment,-80.86,0,,0,0,
365,2023-06-05,AMC THEATRES,entertainment,-99.31,0,,0,0,
366,2023-06-05,QUEST DIAGNOSTICS,health,-164.59,0,,0,0,
367,2023-06-05,LYFT RIDE,transport,-4.96,0,,0,0,
368,2023-06-05,76 GAS,transport,-51.37,0,,0,0,
369,2023-06-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
370,2023-06-06,REGAL CINEMAS,entertainment,-107.02,0,,0,0,
371,2023-06-06,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
372,2023-06-07,PANERA BREAD,dining,-78.53,0,,0,0,
373,2023-06-07,USPS POSTAGE,other,-5.45,0,,0,0,
374,2023-06-08,APPLE STORE,shopping,-58.49,0,,0,0,
375,2023-06-08,CON EDISON,utilities,-126.11,1,power,0,0,
376,2023-06-10,TARGET,shopping,-45.81,0,,0,0,
377,2023-06-10,PARKING METER,transport,-64.44,0,,0,0,
378,2023-06-10,TRADER JOE'S,groceries,-106.38,0,,0,0,
379,2023-06-10,GRUBHUB,dining,-41.92,0,,0,0,
380,2023-06-10,TICKETMASTER,entertainment,-78.3,0,,0,0,
381,2023-06-10,WALGREENS,health,-226.8,0,,0,0,
382,2023-06-11,PAYPAL TRANSFER,other,-86.45,0,,0,0,
383,2023-06-11,KROGER,groceries,-156.18,0,,0,0,
384,2023-06-12,SAFEWAY,groceries,-146.68,0,,0,0,
385,2023-06-12,ALDI,groceries,-65.72,0,,0,0,
386,2023-06-12,QUEST DIAGNOSTICS,health,-119.81,0,,0,0,
387,2023-06-12,UBER EATS,dining,-11.08,0,,0,0,
388,2023-06-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
389,2023-06-13,VENMO PAYMENT,other,-148.62,0,,0,0,
390,2023-06-13,PARKING METER,transport,-95.81,0,,0,0,
391,2023-06-13,NETFLIX,entertainment,-15.99,0,,0,1,duplicate_charge
392,2023-06-14,DOORDASH,dining,-71.21,0,,0,0,
393,2023-06-14,CVS/PHARMACY,health,-137.56,0,,0,0,
394,2023-06-14,DOORDASH,dining,-12.69,0,,0,0,
395,2023-06-14,MCDONALD'S,dining,-68.19,0,,0,0,
396,2023-06-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
